	tweet_id	adr_mention	tweet_text
0	342260371878449153	0	<user> joanne __howe </user> so sorry to hear ur under the weather . how long till back on enbrel ? i am good today just starting the work day usual aches .
1	349023751842709504	0	my right hand is so weak i can not even snap my fingers . agh . <hashtag> frustrated </hashtag> <hashtag> go away ms </hashtag> ! <hashtag> ty sabri </hashtag> time on tuesday , thank glob .
2	539972840117002241	0	sorry i suggested imodium for diarrhea of the mouth .
3	340450765535576064	0	do you know what is badass ? ciprofloxacin that is what is badass <sunglasses>
4	529116068196151296	0	i go out walking on lunesta <hashtag> classic rock diagnoses </hashtag>
5	525179690429210624	0	<user> jen hender s </user> yeah thanks will do increased my steroid too + will be using my ventolin through today . <happy>
6	326669870710263808	0	<user> selkie 1970 </user> no , dosage of the thing that regulates moods and hot flashes . venlafaxine .
7	353636606034444288	0	<user> mrs arctic ride </user> i take keppra and zonisamide , ive taken lamotrigine , but it never stopped any seizures for me .
8	447146179000664066	0	thank god for ambien and restoril combo <sleeping> <sleeping> <sleeping>
9	535076965905358848	0	""" "" "" he is done some research on buprenorphine therapy "" "" - - <user> nida news </user> on buprenorphine rock star david fiellin . <hashtag> understatement </hashtag> """
10	341120660736733184	0	<user> online web seller </user> cipro is poison whether it is expired or not !
11	349045713444937729	0	razor blades and seroquel .
12	530080944678780928	0	no 5 - advair diskus , gsk's newer respiratory med with 14.5 mill scripts is another brand teetering on the edge of a big fall to generics
13	536049719009869824	0	<user> lovely ms s leah </user> xans and suboxone
14	430959780396797952	0	see ? ! <repeated> rt <user> gr <elongated> een </user> : latuda is the worst name . who approved this .
15	340556981901340672	0	""" : <user> uberfacts </user> : bananas contain a natural chemical that can make a person happy - the same chemical found in prozac . "" bananas = prozac . <repeated> <thumbsup>"
16	328787759936466945	0	<user> marii es en </user> oh i do not know that one . i am meant to be on fluoxetine
17	526052916268785664	0	on suboxone now . 48 hours without opiates .
18	460015295110062080	0	<user> oh lu was e gun </user> studies showed promising results with thalidomide in the teratment of hiv complication
19	526345749278117889	0	<user> taylor _ut </user> need to hire imodium instead because it prevents the blowout .
20	353338089260855296	0	<user> the beecharmer 97 </user> girl . u kill me . y u just have cipro lying around ? lol it is ok definitely not first line . and most bronchitis is viral .
21	344592288246267904	0	<user> anorexic 0 </user> <user> ew dustin </user> - generic drugs as effective as amgen's enbrel for arthritis - <user> fi inging </user> - : a blockbuster drug made b . <repeated> <user> jesus is lana </user>
22	484080325749121026	0	before giving bortezomib for multiple myeloma , give prophylactic acyclovir to prevent shingles !
23	343888025299845120	0	the amount of food i eat on days that i do not take my vyvanse is so going to catch up with me one day . <hashtag> fat ass probs </hashtag> <hashtag> i cant stop eating </hashtag>
24	347414282138431488	1	<user> any ssi aka issa </user> depakote made me feel flat , but helps many . zyprexa can cause weight gain , so be very careful . i can not tolerate it .
25	531880265568616448	0	<user> dem ha diabo </user> wtf for how long tamiflu is going to be conjugal holidays <happy>
26	351595814256250880	0	maybe i just will not sleep tonight or maybe i will take quetiapine and sleep for 14 hours looks like i am gonna flip a coin
27	347664457192849409	0	<user> _nmay </user> <user> damian _rol and </user> oral lorazepam reasonable . consider olanzapine wafer . <repeated> more sedating than haldol and quicker onset
28	348307276140007425	0	paula deen opened mouth & inserted salted butter fried battered bacon bombs , diabetes drug victoza , & now her own foot . <hashtag> paula deen </hashtag>
29	532591387007803392	0	new onset dm : ed interventions include diet / exercise education , if you elect to start med metformin 1st line if not contraind <hashtag> em conf </hashtag> <hashtag> vcu em </hashtag>
30	492624254618578944	0	today commences the first day of a month long conversion training . pray for the meridia brats <pray>
31	366381021920374785	1	<user> karen ra kay </user> yes thank you it was nice . i have not felt very good . heartburn because of the victoza my mail order was shipped late so i am yucky
32	540754838234341376	0	fiat vineyards intertwines brazen spearmint undertones and a non-toxic albuterol finish in their 2006 white zinfandel . <hashtag> mufc </hashtag>
33	505143257048031232	0	<user> nineties k <laugh> </user> fluticasone
34	522516334056198144	0	presentation @ <time> tonight in the auditorium re : the exelon braidwood station tax assessment settlement agreement . <url>
35	525654979814518784	0	<user> rx mary jane </user> <user> edibles club </user> i would be more concerned with someone slipping an ambien or a lunesta into my kid's candy .
36	524327586512769024	0	okay so ethylene glycol is antifreeze . <repeated> but polyethylene glycol is otc miralax lol how crazy
37	347582170598105089	0	should i take another trazodone ?
38	460225480839659520	1	<user> zac squiggles </user> the levaquin is very strong . not too many side effects for dad . it just takes away all his strength .
39	344592322245324800	0	<user> anorexic 0 </user> <user> ew dustin </user> - generic drugs as effective as amgen's enbrel for arthritis - <user> fi inging </user> - : a blockbuster drug made b . <repeated> <user> jesus is lana </user>
40	524194159435849728	0	<user> undefined </user> the antiviral drugs oseltamivir and zanamivir - which are used to treat infection with human seasonal viruses - - also show activi
41	520064495100502016	0	<user> d eilis hoes </user> ang ventolin friend .
42	339922852717420544	0	and he is getting addicted to nicotine .
43	526862742557581313	0	<user> paddy _ english </user> ever tried octreotide ? have a couple on acarbose and metformin still having reactive hypos .
44	526847035048468480	0	<user> pig wid geon pride </user> since do you need ventolin <pensive> ?
45	352782246165495808	0	<user> nj man ur a </user> zyprexa had me sleep walking ! <repeated>
46	534781171863810048	0	this tamiflu stuff really works .
47	541298969780191233	0	<user> love _ka it </user> bloody mary's > tamiflu
48	474436978679615489	0	picking copperlark entertaining us gaga . a fish cheddar brush . mola meka penis airfare equipped with baby on stow flovent hfa to talk for
49	439980900160258048	0	<user> drogo teca </user> overdosing or just using ? do you mean pregabalin as in lyrics ?
50	518520884500647936	0	opioid substitution therapy and esp . buprenorphine is an effective <hashtag> hiv </hashtag> and <hashtag> hepatitis </hashtag> c prevention . <hashtag> usca 2014 </hashtag>
51	501217245142327296	0	<user> blog _ supplement </user> did read abt boromycin & bortezomib - will see if there som more such fun compounds - thanks ; nvr realized bugs cud do this
52	340932001592905728	0	<user> dana deli kat </user> this is my 2nd floxing which does not help . the first was 1990 and did not know then either-cipro for pneumonia . told poss . m . s
53	678258003506675713	0	yeah , tell those fucktards to knock it off or get outta the codeine castle . <repeated> <user> jody highroller </user>
54	530843639254360066	0	yesterday i lied to my mom and told her i had diarrhea so she could take me outbid school but now i can not poop bc she made me take imodium
55	515217852249305088	0	<user> ohrara _ </user> holy fuking shit ! ikr ! i had to exceed my puffs most of the time just for the ventolin to work and effect everything .
56	351520573777641473	1	""" when i had my infected k stone , hospital put me on cipro - a synthetic antibiotic . i "" "" smelled "" "" a pungent solvent odor , i smell it now . why ? """
57	341937232560676864	0	""" "" "" <user> a_george 126 </user> : depression sucks . "" "" cymbalta can help """
58	347461921676607489	1	toothache . discovered that somewhere in the paracetamol , codeine , sertraline <hashtag> quetiapine </hashtag> combination there is a bad mix . <hashtag> hallucinating </hashtag>
59	378340473124827136	0	at some point it just gets humorous when studying generic names . <repeated> canagliflozin , pramlintide , linagliptan , liraglutide <laughing> <laughing>
60	517793507336261632	0	<user> kimberly nant a </user> lmfao <elongated> im dead , he offered candy i am assuming he knew what metformin was for so he probably thought my sugar is low <laughing>
61	539789516312416256	0	<user> dave _ johnstone </user> yes mam lol i did not have a clue how to use the symbicort lol nurse had to help me
62	489795271258570752	0	pt presents w sle flare . rx ' d pred and inc dmard . pt goes to pharmacy and they give her zostavax and say no rheum drugs for 1 month .
63	539491529983676417	1	they have got him on fucking suboxone but he is acting like he is on coke
64	530412729845415936	1	may have been the mix of diclofenac & aspirin . heart started to beat fast , after focus wore off .
65	343349022020493312	0	popular antidepressants zoloft , prozac and paxil can lower libido and prevent orgasms
66	530684888555741185	1	should not have taken ventolin last night . <repeated> can not move well <pensive>
67	460322813509787648	0	<user> maclean brendan </user> i think pristiq is supposed to be alright . just going from friends feedbook . the good old tricyclics suit me just fine <wink>
68	501100927403565057	0	minister to clover in passage to your strolling phenomenon for the hitch and hike services in point of honolulu : viohx
69	535829656356663297	0	<user> mrs _ thrift </user> she is ok she was really whezzing and struggling to catch her breath , thankful ventolin helped . just have to keep an eye on her ,
70	519491167189483520	0	<user> vicar dave </user> fantastic news . was ecstatic when enbrel 4 psoriatic arthritis was approved . i moan at times about the nhs , but am grateful 4 it
71	341901953149829120	0	vyvanse makes all the difference in the world
72	342166805315473408	0	it is amazing how fast trazodone kicks in . <repeated> <sleeping>
73	467522501564981248	0	i took temazepam and valium but still feeling the same way <hashtag> fml </hashtag>
74	353493347912003584	1	<user> jenn niff </user> i did not take a zopiclone in the end . <repeated> but i am third day of no quetiapine & i am eating incredibly differently !
75	507750468697591808	0	miralax commercial keeps playing on chopped . they actually have a poop graphic . but the poop is purple , so i guess that makes it ok .
76	512780760252571649	0	hmm . <repeated> might miralax be the muggle version of polyjuice potion .
77	327981303863595008	0	rt <user> anak_bijak </user> <hashtag> wise words </hashtag> this is me on drugs . : welcome . i am starting up with lamotrigine ( another name for lamictol ) to . <repeated> <url>
78	538790883575873536	0	just took tamiflu in a 4 hour interval instead of the recommended 8 so i will either die or become a superhero within the next 30 minutes
79	468400166962085889	0	got excited when i was introduced to reductil but got really disappointed to know that its already phase out ! haha
80	329436254091505664	0	until then , trazodone to the rescue <hashtag> knocked out </hashtag>
81	512770576792834048	0	i am gunna fucking overdose on this flovent shit
82	342220465407930370	0	<user> zy my mar </user> it seems to be having an effect already . took zoloft in 2000 , and effexor xr in 2006-2008 . this was my specific choice .
83	350876870532800513	0	pop a trazodone i am schleep . z <elongated> <url>
84	530073489328574465	0	ok synthroid show me whatcha got this time !
85	354078012012101634	0	the fact that i can start smoking again > paxil is the shit
86	350652611667566592	0	corrected : $ bmy orencia similar to humira in ra lower discont rate eular 13 texting on iphone sucks ! <repeated>
87	509658151990206464	0	falcons 27 , farts 14 ; mlb : suboxone uingdong questioning guarded salvage of suing that alberto mcronald summary sculpt video game shopper
88	502241965912891392	0	so , the doctor on this crestor commercial is pretty darn fine . <repeated> <happy>
89	483313623721201665	0	i am supposed to be reading about celecoxib and all the other coxibs . been watching friends since <time> . lord .
90	459763408469233665	0	<user> mt dukes </user> great story ! curious - how did you split out eylea vs avastin ? cms told me j3590 , j9035 , j3490 , could include both .
91	507932597369188352	0	found the perfect combination of coffee and miralax
92	539601693970034691	1	just got prescribed to oxycodone and i can not feel a damn thing
93	345295476045783040	0	in 2012 it was discovered that fluoxetine has the potential to act as antiviral in the treatment against enteroviruses such as polio
94	537341217961701376	0	<user> merck </user> is an improved vioxx in the market now under a new name ?
95	332737006880821248	0	is association of association ? may disapear the corcet and the drug store zyprexa lonasen invega abilify and two more other things.may not s
96	525674176469032960	0	wtf exelon in last 12 months my power has been out 8 times ! i didnt realize i lived in north korea <hashtag> thanks kim </hashtag>
97	541279608604483585	0	basketball antara fakulti , please .
98	362189897634811907	0	""" "" "" we are happy 2c januvia perform better this quarter "" "" - <hashtag> mck </hashtag> is investing heavily . """
99	519617034343047169	0	<user> invest in winner </user> $ bdsi nda bema buprenorphine is upcoming & hold for long term - $ endo could be the potential buyer $ bdsi
100	538188752347074560	0	metformin will not directly cause renal failure , but in low egfr can accumulate and cause lactic acidosis . <hashtag> foam 4gp </hashtag> <hashtag> foamed </hashtag>
101	343750088528633858	0	feelin productive . <repeated> probably because i took a vyvanse lol
102	461510450476490755	0	. <user> with ers _ steve </user> <user> s oh homeopathy </user> <user> study homeopathy </user> the fraud with vioxx does not make the fraud homeopathy honest .
103	450744590203912193	0	<user> reece s hear smith </user> i get worried now when males ask me if i would like a cup of tea i am sure i would taste the temazepam <flushed> <flushed>
104	420736251273428993	0	200mg of pregabalin later and my chronic pain is still chipping away at my soul ever so irritably
105	530749919943221248	0	utilities trade very well lately , exelon $ exc to a new 2 year high today . love the dividends .
106	539463315567542272	0	this has been a series of tweets regarding my oxycodone prescription that stops my appendix cavity from catching fire
107	440310331781292032	0	sally field looks better than she did on that boniva commercial
108	344592334836604928	0	<user> jesus is lana </user> <user> ew dustin </user> - generic drugs as effective as amgen's enbrel for arthritis - <user> fi inging </user> - : a blockbuster drug made b . <repeated> <user> anorexic 0 </user>
109	330777540291596288	0	2 extra fluoxetine pills & 3 citalopram pills to hopefully make losing a 3 year friendship a bit easier . <repeated> especially when idk why it is ending
